category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.4852986528979381
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.05231530007039767
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02016922471467926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.011386619909185993
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.47822826856644196
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.05542696375513729
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02016922471467926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.011386619909185993
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.47822826856644196
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.05542696375513729
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,new york state rest stop,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.02016922471467926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.021826511022672912
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,rest area,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,rest stops,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,subway stations,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,highway new york rural,281,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,underground railway position,281,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,statistics transportation,281,110,110,0.3914590747330961,1.0,0.5626598465473146,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,stopping place,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,driving permit,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.011386619909185993
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,tallying,279,60,60,0.21505376344086025,1.0,0.3539823008849557,0.4166666666666667,0.47822826856644196
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,road traffic management,281,10,10,0.03558718861209965,1.0,0.06872852233676978,0.0,0.05542696375513729
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,new york state rest stop,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.02016922471467926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,nyc subway,235,3,3,0.01276595744680851,1.0,0.025210084033613446,0.0,0.021826511022672912
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,rest area,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,rest stops,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,highway new york rural,195,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,underground railway position,244,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,statistics transportation,251,110,110,0.4382470119521912,1.0,0.6094182825484764,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,map,232,13,4,0.017241379310344827,0.3076923076923077,0.0326530612244898,0.0,0.007287907411960014
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,messaging,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,stopping place,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,tallying,241,60,60,0.2489626556016597,1.0,0.39867109634551495,0.4166666666666667,0.47822826856644196
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.0516956204715552
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011071953010279002
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.01932926790413744
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011033478893740905
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011033478893740905
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.020643074581430745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02036282858200666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.07692307692307693,0.06507699473592629
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.03213265317704942
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.06185268499033372
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.008803562724054708
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.45,0.5663939145051627
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.06336694452725257
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,tagged,new york state rest stop,264,2,2,0.007575757575757577,1.0,0.015037593984962409,0.0,0.011071953010279002
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,tagged,nyc subway,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.0,0.01932926790413744
