category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016716613598052068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017512077294685992
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4363636363636363,0.4605369637972333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.03888666214331928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.1884728292444928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.04533179112694062
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.36666666666666653,0.4000021056643752
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016716613598052068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017512077294685992
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4363636363636363,0.4605369637972333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.03888666214331928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.1884728292444928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.04533179112694062
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,tallying,276,60,60,0.21739130434782608,1.0,0.3571428571428571,0.36666666666666653,0.4000021056643752
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,new york state rest stop,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,rest area,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,rest stops,286,2,2,0.006993006993006993,1.0,0.013888888888888888,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,285,2,2,0.007017543859649123,1.0,0.013937282229965157,0.0,0.016716613598052068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,subway stations,284,2,2,0.007042253521126761,1.0,0.013986013986013986,0.0,0.017512077294685992
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,highway new york rural,281,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4363636363636363,0.4605369637972333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,bike,287,13,13,0.04529616724738676,1.0,0.08666666666666667,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.03888666214331928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,messaging,276,8,8,0.028985507246376805,1.0,0.056338028169014086,0.125,0.1884728292444928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,stopping place,287,3,3,0.010452961672473868,1.0,0.0206896551724138,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,walking,287,8,8,0.027874564459930317,1.0,0.05423728813559322,0.0,0.04533179112694062
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,driving permit,284,3,3,0.01056338028169014,1.0,0.02090592334494773,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01177486187845304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018480667688639072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.04083333333333333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061497
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4814676239248376
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029256312595492717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.030113016649538124
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012244191322205509
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.03412960196695695
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012319894655913068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.2833333333333333,0.2774722374623621
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.1920096671277236
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01177486187845304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018480667688639072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.04083333333333333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061497
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4814676239248376
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029256312595492717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,messaging,286,8,8,0.02797202797202797,1.0,0.054421768707483,0.0,0.030113016649538124
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012244191322205509
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,walking,287,8,8,0.027874564459930317,1.0,0.05423728813559322,0.0,0.03412960196695695
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012319894655913068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,tallying,278,60,60,0.2158273381294964,1.0,0.3550295857988165,0.2833333333333333,0.2774722374623621
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.1920096671277236
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,new york state rest stop,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.01177486187845304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,nyc subway,272,3,3,0.011029411764705885,1.0,0.02181818181818182,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,rest area,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,rest stops,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,264,2,2,0.007575757575757577,1.0,0.015037593984962409,0.0,0.018480667688639072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,subway stations,256,2,2,0.0078125,1.0,0.015503875968992246,0.0,0.04083333333333333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,highway new york rural,258,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,underground railway position,274,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,location transportation,273,20,19,0.0695970695970696,0.95,0.12969283276450513,0.1,0.07353523759481788
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,statistics transportation,272,110,110,0.4044117647058824,1.0,0.5759162303664922,0.4,0.4814676239248376
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,bike,262,13,13,0.049618320610687015,1.0,0.09454545454545454,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,map,274,13,12,0.043795620437956206,0.9230769230769232,0.08362369337979096,0.0,0.025722743690899073
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,messaging,261,8,8,0.03065134099616858,1.0,0.05947955390334572,0.0,0.030113016649538124
